iter	Logloss	AUC
0	0.6658212325	0.8585671743
1	0.638933611	0.8662703498
2	0.6155440211	0.8685069083
3	0.5940239333	0.8684700196
4	0.5738719207	0.8699407393
5	0.5558224203	0.8701337782
6	0.5387337531	0.8710332751
7	0.523556498	0.8707608286
8	0.5098593084	0.8705678175
9	0.4963830771	0.8711555797
10	0.4850414185	0.8710053087
11	0.4730321583	0.8735989569
12	0.4621486003	0.8750570663
13	0.452362497	0.8763320422
14	0.4433732234	0.8775035096
15	0.4350866895	0.8780022146
16	0.4284066784	0.8786336136
17	0.421432542	0.8792012555
18	0.4148748479	0.8795161843
19	0.4088784701	0.8798733741
20	0.4031335788	0.8805184201
21	0.3979548133	0.8805795952
22	0.3935459593	0.880836405
23	0.3897480986	0.8809717316
24	0.3858564255	0.8809477408
25	0.3824957463	0.8810662086
26	0.3787478749	0.8812440769
27	0.3754484081	0.8816350766
28	0.3723311599	0.8819701772
29	0.3694806489	0.8819467588
30	0.3669324598	0.881929898
31	0.3648388962	0.8821389981
32	0.3626311478	0.8821495463
33	0.3605816089	0.8822554781
34	0.3586364616	0.8824294323
35	0.3567866238	0.8824450432
36	0.3551775974	0.8825571587
37	0.3535075514	0.8828788385
38	0.3520607248	0.8829827012
39	0.3505884303	0.8831184235
40	0.3492431127	0.8831652385
41	0.3479030407	0.8831827688
42	0.3467710759	0.8831683383
43	0.3456868584	0.8833290968
44	0.3445990433	0.8834640048
45	0.343493412	0.8836508005
46	0.3425700598	0.8837713672
47	0.341644886	0.8838385127
48	0.3408205534	0.8838535404
49	0.3400809722	0.883914153
50	0.3394048147	0.8839520079
51	0.3387678141	0.8840218912
52	0.3380119318	0.8841086371
53	0.3374080199	0.8842262836
54	0.3368818865	0.8843239765
55	0.3364431822	0.884322684
56	0.3359354067	0.8844923233
57	0.3353631203	0.8845733558
58	0.3349201591	0.8845723073
59	0.3344127815	0.884644344
60	0.3341154475	0.8846950999
61	0.3338016565	0.8847589492
62	0.3333664366	0.8848334985
63	0.3329502596	0.8848703604
64	0.3325253441	0.8849210598
65	0.3322296785	0.88497264
66	0.3318569171	0.885022272
67	0.331580512	0.8850392538
68	0.3312707238	0.8851028294
69	0.3309722905	0.8851186704
70	0.3306681491	0.8851621605
71	0.3304613013	0.885228197
72	0.3302506669	0.8852587245
73	0.330059389	0.8852921425
74	0.3298357901	0.8853186746
75	0.3296255311	0.8853715165
76	0.3293834235	0.885468025
77	0.3292059044	0.8854946444
78	0.3290613624	0.8855231464
79	0.3289248796	0.8855673873
80	0.3287620402	0.8855550577
81	0.3286052285	0.8855640028
82	0.3284645646	0.8855997182
83	0.328294619	0.8856303975
84	0.328167087	0.8856726188
85	0.3279885558	0.885712896
86	0.3278549192	0.8857584234
87	0.3277770439	0.8857773861
88	0.3276230498	0.8858182376
89	0.3275202914	0.8858283364
90	0.3273565754	0.885890309
91	0.3272563022	0.8859137582
92	0.3271123411	0.8859705777
93	0.3270038427	0.8859851273
94	0.3268911401	0.8860097291
95	0.3267844604	0.8860563516
96	0.3266975242	0.8860848586
97	0.3266282556	0.8860753311
98	0.3265566551	0.8861031854
99	0.3264769706	0.8861356631
100	0.3263608964	0.8861838489
101	0.3262778637	0.8862006214
102	0.3261711688	0.8862353884
103	0.3260940937	0.8862674614
104	0.3260094183	0.8862798862
105	0.3259441994	0.8862933586
106	0.3258785659	0.8863003675
107	0.3258224712	0.8863187321
108	0.3257287364	0.8863548878
109	0.3256500781	0.8863723318
110	0.3255811118	0.8863948932
111	0.3255369631	0.8863992061
112	0.3254829095	0.8864108126
113	0.3254267332	0.886429931
114	0.3253529608	0.8864643856
115	0.3253018168	0.8864872842
116	0.3252679479	0.8865095321
117	0.3252244236	0.8865246789
118	0.3251846958	0.8865468881
119	0.3251563681	0.8865522475
120	0.3251271403	0.8865638897
121	0.3250771084	0.8865746075
122	0.32502242	0.8866049089
123	0.324982587	0.8866333414
124	0.3249429321	0.886653547
125	0.3249211607	0.8866674905
126	0.3248644266	0.8866891383
127	0.3248414575	0.8866993919
128	0.3247950455	0.8867266341
129	0.3247504438	0.8867364383
130	0.3246812476	0.8867639127
