iter	AUC	Logloss
0	0.8773911666	0.6373293326
1	0.8785611921	0.5958865686
2	0.8804047083	0.5623446411
3	0.8814479914	0.5346485838
4	0.8815306896	0.5139540461
5	0.8819018072	0.4966222986
6	0.8819213514	0.4841114071
7	0.8819760085	0.4752628017
8	0.8819564865	0.4678938421
9	0.8821608156	0.4614415191
10	0.8822756421	0.4554850669
11	0.8825051392	0.4509884711
12	0.882535185	0.4474176065
13	0.8827131432	0.4441533805
14	0.8826591655	0.441993827
15	0.8828447633	0.440626251
16	0.8828777825	0.4390001739
17	0.883044493	0.4379928928
18	0.8831572148	0.4364901714
19	0.8833461423	0.4356755156
20	0.8835842589	0.4345474243
21	0.8836718349	0.433535271
22	0.8836957557	0.4332683557
23	0.883785325	0.432718926
24	0.8838584572	0.4321924029
25	0.8840104901	0.4315436687
26	0.8840464938	0.4312156072
27	0.8841698174	0.4307600194
28	0.8842070795	0.4303741104
29	0.8842592308	0.4302603941
30	0.8842981856	0.4298984536
31	0.8843911293	0.4296911016
32	0.8844461649	0.4294596669
33	0.8844920911	0.4293175105
34	0.8845586194	0.429094582
35	0.8845636753	0.4290322412
36	0.884539387	0.428988214
37	0.8845717046	0.4289026372
38	0.8846775107	0.4287193282
39	0.8847289716	0.4286224148
40	0.8847591398	0.4284576507
41	0.8847702984	0.4284110087
42	0.884772225	0.4283987817
43	0.8848638546	0.4280457163
44	0.8849320199	0.4277001018
45	0.884979082	0.4276350404
46	0.8850441181	0.4273117454
47	0.8850748431	0.4272375816
48	0.8850836186	0.4272239693
49	0.8850898772	0.4272078924
50	0.8850955121	0.4271948188
51	0.8851112255	0.427145486
52	0.8851200788	0.4271220692
53	0.8851200788	0.4271220771
54	0.885156283	0.4270743066
55	0.8851615393	0.4270554943
56	0.8851694572	0.426970612
57	0.8851859501	0.4269142065
58	0.8851980108	0.4268560001
59	0.8851970308	0.4268565582
60	0.8852277892	0.426803693
61	0.8852265531	0.4268109357
62	0.8852793392	0.4265753158
63	0.8852535698	0.4265632245
64	0.8852535698	0.426563269
65	0.8852257179	0.4265485639
66	0.8852813883	0.4264678769
67	0.8853233054	0.4263897042
68	0.8853560016	0.4263197945
69	0.8853666702	0.4262935715
70	0.8853601555	0.4262965011
71	0.8853601555	0.4262965398
72	0.8853593982	0.4262941951
73	0.8853901567	0.4262557183
74	0.8853578391	0.4262219236
75	0.8853738086	0.4262004342
76	0.8853995557	0.4260974905
77	0.8853981525	0.4260982537
